model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
SpikeSim dense,s172,static topology vs executed calls,143115.08544,143115.08544,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 1, ""out_channels"": 96, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s173,static topology vs executed calls,165697.22944,165697.22944,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 3, ""out_channels"": 96, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s174,static topology vs executed calls,210861.51744,210861.51744,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 5, ""out_channels"": 96, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s175,static topology vs executed calls,206085.723034,206085.723034,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 1, ""out_channels"": 96, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s176,static topology vs executed calls,238604.010394,238604.010394,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 3, ""out_channels"": 96, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s177,static topology vs executed calls,303640.585114,303640.585114,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 5, ""out_channels"": 96, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s178,static topology vs executed calls,366374.618726,366374.618726,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 1, ""out_channels"": 96, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s179,static topology vs executed calls,424184.907366,424184.907366,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 3, ""out_channels"": 96, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s180,static topology vs executed calls,539805.484646,539805.484646,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 32, ""kernel"": 5, ""out_channels"": 96, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s181,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s182,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s183,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s184,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s185,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s186,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s187,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s188,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s189,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s190,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s191,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s192,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s193,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s194,static topology vs executed calls,119302.005197,119302.005197,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s195,static topology vs executed calls,151820.292557,151820.292557,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s196,static topology vs executed calls,183187.309363,183187.309363,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 64, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s197,static topology vs executed calls,212092.453683,212092.453683,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 64, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s198,static topology vs executed calls,269902.742323,269902.742323,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 64, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s199,static topology vs executed calls,22898.4136704,22898.4136704,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 128, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s200,static topology vs executed calls,26511.5567104,26511.5567104,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 128, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s201,static topology vs executed calls,33737.8427904,33737.8427904,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 128, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s202,static topology vs executed calls,51521.4307584,51521.4307584,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 128, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s203,static topology vs executed calls,59651.0025984,59651.0025984,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 128, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s204,static topology vs executed calls,75910.1462784,75910.1462784,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 128, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s205,static topology vs executed calls,91593.6546816,91593.6546816,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 128, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s206,static topology vs executed calls,106046.226842,106046.226842,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 128, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s207,static topology vs executed calls,134951.371162,134951.371162,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 128, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s208,static topology vs executed calls,143115.08544,143115.08544,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 128, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s209,static topology vs executed calls,165697.22944,165697.22944,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 128, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s210,static topology vs executed calls,210861.51744,210861.51744,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 128, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s211,static topology vs executed calls,206085.723034,206085.723034,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 128, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s212,static topology vs executed calls,238604.010394,238604.010394,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 128, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s213,static topology vs executed calls,303640.585114,303640.585114,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 128, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s214,static topology vs executed calls,366374.618726,366374.618726,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 1, ""out_channels"": 128, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s215,static topology vs executed calls,424184.907366,424184.907366,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 3, ""out_channels"": 128, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s216,static topology vs executed calls,539805.484646,539805.484646,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 64, ""kernel"": 5, ""out_channels"": 128, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l001,linear + IF,37.1828125,37.1828125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 8, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 1, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l002,linear + LIF,88.3828125,88.3828125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 8, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 1, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l003,linear + IF,37.1828125,37.1828125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 8, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 1, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l004,linear + LIF,88.3828125,88.3828125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 8, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 1, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l005,linear + IF,59.015625,59.015625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 8, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 2, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l006,linear + LIF,110.215625,110.215625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 8, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 2, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l007,linear + IF,102.68125,102.68125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 8, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 4, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l008,linear + LIF,153.88125,153.88125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 8, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 4, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l009,linear + IF,204.4828125,204.4828125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 16, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 1, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l010,linear + LIF,306.8828125,306.8828125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 16, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 1, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l011,linear + IF,310.765625,310.765625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 16, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 2, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l012,linear + LIF,413.165625,413.165625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 16, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 2, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l013,linear + IF,523.33125,523.33125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 16, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 4, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l014,linear + LIF,625.73125,625.73125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 16, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 4, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l015,linear + IF,1104.7125,1107.9125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 16, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 8, ""theta_out"": 32}",1.00289668126,1.00289668126,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l016,linear + LIF,1050.8625,1050.8625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 16, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 32, ""spatial"": 1, ""theta_in"": 8, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l017,linear + IF,149.015625,149.015625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 32, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 2, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l018,linear + LIF,200.215625,200.215625,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 32, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 2, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l019,linear + IF,252.68125,252.68125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 32, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 4, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l020,linear + LIF,303.88125,303.88125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.125, ""in_features"": 32, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 4, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l021,linear + IF,538.1375,539.7375,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 32, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 8, ""theta_out"": 16}",1.00297321781,1.00297321781,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l022,linear + LIF,511.2125,511.2125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.25, ""in_features"": 32, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 8, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l023,linear + IF,952.8,954.4,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 32, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 16, ""theta_out"": 16}",1.00167926113,1.00167926113,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l024,linear + LIF,1004,1005.6,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.5, ""in_features"": 32, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""LIF"", ""out_features"": 16, ""spatial"": 1, ""theta_in"": 16, ""theta_out"": 16}",1.0015936255,1.0015936255,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
Lemaire,l025,linear + IF,4577.13125,4577.13125,paper equations (1)-(20); no released code,arXiv:2210.13107v1,"{""activity"": 0.0625, ""in_features"": 64, ""kernel"": 1, ""kind"": ""linear"", ""neuron"": ""IF"", ""out_features"": 64, ""spatial"": 1, ""theta_in"": 4, ""theta_out"": 0}",1,1,1,1,1,1,0.999999995564,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
